index,Best Performance
0,0.14799083210527897
1,0.29040083661675453
2,0.5367540493607521
3,0.07284078979864717
4,0.25006265193223953
5,0.22779624536633492
6,0.3458183538168669
7,0.09910969715565443
8,0.3639034442603588
9,0.0813877284526825
10,0.3159656301140785
11,0.29974122904241085
12,0.2351464442908764
13,0.22724004089832306
14,0.14103508554399014
15,0.23589994385838509
16,0.23450659401714802
17,0.4100634418427944
18,0.41998196113854647
19,0.283230796456337
20,0.6609160751104355
21,0.32887647673487663
22,0.23124046623706818
23,0.1601152252405882
24,0.4344678074121475
25,0.12817354314029217
26,0.21466524805873632
27,0.18388177966699004
28,0.09268582798540592
29,0.549580417573452
30,0.07102655386552215
31,0.35955677554011345
32,0.1722497809678316
33,0.12428390420973301
34,0.37930451706051826
35,0.03512150654569268
36,0.41898998618125916
37,0.6726760268211365
38,0.24877243116497993
39,0.13872902188450098
40,0.3513709343969822
41,0.2262598155066371
42,0.11668238695710897
43,0.3317083530128002
44,0.2288273237645626
45,0.1731294235214591
46,0.1079985392279923
47,0.16216808278113604
48,0.3540398180484772
49,0.23202962055802345
50,0.2671234495937824
51,0.42653847113251686
52,0.2256856933236122
53,0.45737621933221817
54,0.24727469123899937
55,0.18649227544665337
56,0.032742369221523404
57,0.11973451264202595
58,0.14292778819799423
59,0.07136484608054161
60,0.23473959229886532
61,0.27471569925546646
62,0.503124114125967
63,0.18560759164392948
64,0.16607846692204475
65,0.27909163758158684
66,0.08252533560153097
67,0.30083462968468666
68,0.2137800995260477
69,0.5283571295440197
70,0.22622815798968077
71,0.18504762463271618
72,0.15829114522784948
73,0.20995336677879095
74,0.2620475050061941
75,0.1804210040718317
76,0.23508813232183456
77,0.1842752518132329
78,0.19789214245975018
79,0.23430919460952282
80,0.04974762303754687
81,0.17497149109840393
82,0.2138915155082941
83,0.20368561521172523
84,0.219714374281466
85,0.1156623950228095
86,0.14162391237914562
87,0.07549253036268055
88,0.24492119252681732
89,0.33314010314643383
90,0.38345057517290115
91,0.34155794605612755
92,0.1831015758216381
93,0.024303058860823512
94,0.22953825071454048
95,0.2989031430333853
96,0.46600767597556114
97,0.13631169311702251
98,0.12568706506863236
99,0.2660352550446987
100,0.21908674761652946
101,0.26565125957131386
102,0.3485313914716244
103,0.1339986566454172
104,0.2537107840180397
105,0.1703463289886713
106,0.24043740145862103
107,0.26545004174113274
108,0.2932322658598423
109,0.214060191065073
110,0.2775116451084614
111,0.5336776301264763
112,0.10243986919522285
113,0.06816989183425903
114,0.1889110915362835
115,0.2337789684534073
116,0.24185516312718391
117,0.10619319952093065
118,0.32164284959435463
119,0.041826073080301285
120,0.2266238033771515
121,0.18402640148997307
122,0.22590618953108788
123,0.12656142376363277
124,0.07288073934614658
125,0.3458886593580246
126,0.32651693746447563
127,0.1855140458792448
128,0.31300458684563637
129,0.32703630439937115
130,0.0553746207151562
131,0.18684162199497223
132,0.27775900810956955
133,0.14426349941641092
134,0.1278978455811739
135,0.17707935068756342
136,0.18311129324138165
137,0.15803416818380356
138,0.42843443527817726
139,0.2780458126217127
140,0.23195689357817173
141,0.2074500359594822
142,0.19609491899609566
143,0.03863157331943512
144,0.11588156688958406
145,0.43374041467905045
146,0.3609267361462116
147,0.08229085803031921
148,0.30550103820860386
149,0.20930034667253494
150,0.050310601480305195
151,0.36074614338576794
152,0.03573465770750772
153,0.130576886003837
154,0.11180869210511446
155,0.08400382054969668
156,0.49646835774183273
157,0.2360273040831089
158,0.3031702898442745
159,0.2832246497273445
160,0.1261905520223081
161,0.2032164791598916
162,0.13656832836568356
163,0.3625528123229742
164,0.3569282069802284
165,0.046918626409024
166,0.27460300270467997
167,0.2717602960765362
168,0.4579554349184036
169,0.2858443520963192
170,0.28413407877087593
171,0.0462759961374104
172,0.17076469026505947
173,0.04555778345093131
174,0.290908619761467
175,0.018924156785942614
176,0.29623549431562424
177,0.05691600067075342
178,0.2329350970685482
179,0.22328871116042137
180,0.22925721667706966
181,0.008567861746996641
182,0.14010292058810592
183,0.17183359153568745
184,0.2294351663440466
