index,Best Performance
0,0.19951295386999846
1,0.34203995764255524
2,0.46337081491947174
3,0.09157596854493022
4,0.16563413850963116
5,0.1339587513357401
6,0.22586127603426576
7,0.2711725700646639
8,0.26198234781622887
9,0.1400540377944708
10,0.2384969610720873
11,0.3117769379168749
12,0.1797125581651926
13,0.34712713956832886
14,0.13676959462463856
15,0.21888541942462325
16,0.15388168022036552
17,0.2595242578536272
18,0.41009805351495743
19,0.3176026716828346
20,0.37228961288928986
21,0.6598492711782455
22,0.12027358403429389
23,0.17906551342457533
24,0.20990580134093761
25,0.1251362026669085
26,0.2162023801356554
27,0.29492185451090336
28,0.04204082349315286
29,0.3709101974964142
30,0.07647640770301223
31,0.3404926750808954
32,0.42856332659721375
33,0.11687661381438375
34,0.23893571645021439
35,0.07511440850794315
36,0.15094884764403105
37,0.4937196746468544
38,0.22776236478239298
39,0.06608366686850786
40,0.35458500776439905
41,0.32190705835819244
42,0.2797157568857074
43,0.3673568144440651
44,0.3019186817109585
45,0.23586717806756496
46,0.13376756571233273
47,0.1642109863460064
48,0.29219217225909233
49,0.31054502353072166
50,0.15253368578851223
51,0.3260534033179283
52,0.22140544187277555
53,0.285240625962615
54,0.24384419806301594
55,0.10479276161640882
56,0.026598329888656735
57,0.17611733078956604
58,0.5048304423689842
59,0.09857944492250681
60,0.20435426384210587
61,0.18466665595769882
62,0.43359624221920967
63,0.16439887136220932
64,0.18443957157433033
65,0.26498905196785927
66,0.1203908163588494
67,0.4340541288256645
68,0.07877498958259821
69,0.5473523810505867
70,0.1235462510958314
71,0.37630828842520714
72,0.09998783143237233
73,0.16432972252368927
74,0.15235366858541965
75,0.12563980696722865
76,0.22640829905867577
77,0.17766989767551422
78,0.1854434758424759
79,0.3640841282904148
80,0.09090943401679397
81,0.12418682966381311
82,0.30040770024061203
83,0.21586650796234608
84,0.24175711907446384
85,0.17542903497815132
86,0.1577404895797372
87,0.13652741443365812
88,0.3680076077580452
89,0.3158080615103245
90,0.42400074005126953
91,0.42051205039024353
92,0.1099399235099554
93,0.010226830374449492
94,0.32462291046977043
95,0.5101841166615486
96,0.44995640590786934
97,0.16878261975944042
98,0.15024100244045258
99,0.3162647932767868
100,0.22624901495873928
101,0.3909219019114971
102,0.26909656450152397
103,0.06928980071097612
104,0.17539363913238049
105,0.12338316440582275
106,0.3060293607413769
107,0.45135992765426636
108,0.37335027381777763
109,0.13515997002832592
110,0.32536087185144424
111,0.1836908170953393
112,0.05257792863994837
113,0.08615744672715664
114,0.09221239387989044
115,0.2649673745036125
116,0.24831227958202362
117,0.05874140281230211
118,0.12274239212274551
119,0.03404673538170755
120,0.3702019937336445
121,0.26195357739925385
122,0.17834330536425114
123,0.23177036456763744
124,0.06208146293647587
125,0.32243911921977997
126,0.1894446164369583
127,0.2305792961269617
128,0.19657154940068722
129,0.3158694636076689
130,0.10768103878945112
131,0.1965328697115183
132,0.19029799103736877
133,0.2999233677983284
134,0.12426788127049804
135,0.06336244335398078
136,0.18798008002340794
137,0.1894593695178628
138,0.39887387678027153
139,0.20664485543966293
140,0.22634252766147256
141,0.12486935593187809
142,0.15913797728717327
143,0.29164286330342293
144,0.10156701132655144
145,0.3712536655366421
146,0.23709668405354023
147,0.14901459962129593
148,0.13988790614530444
149,0.2223669234663248
150,0.09103517141193151
151,0.2701547723263502
152,0.07472472195513546
153,0.09095265343785286
154,0.07361584540922195
155,0.13193910848349333
156,0.386943694204092
157,0.15871988888829947
158,0.2883668765425682
159,0.3245577849447727
160,0.10159219522029161
161,0.2816967461258173
162,0.1479211887344718
163,0.2928319610655308
164,0.33390048891305923
165,0.015108120780496392
166,0.22334302961826324
167,0.1668892242014408
168,0.34322767704725266
169,0.17972614709287882
170,0.4154835008084774
171,0.055658264085650444
172,0.3657452315092087
173,0.09404021827504039
174,0.2962759993970394
175,0.030756899970583618
176,0.23868397623300552
177,0.05420135287567973
178,0.2499270662665367
179,0.1468992866575718
180,0.12034047581255436
181,0.008033092453842983
182,0.1453269924968481
183,0.19302841741591692
184,0.2848146241158247
185,0.10562794841825962
186,0.2138970699161291
187,0.1996508315205574
188,0.1512497402727604
189,0.35203612595796585
190,0.06718379817903042
191,0.3821382410824299
192,0.19562420109286904
193,0.1007776502519846
194,0.30055958963930607
195,0.05277139041572809
196,0.118558787740767
197,0.21799501031637192
198,0.07793178502470255
199,0.21142179146409035
200,0.10398353170603514
201,0.13562303595244884
202,0.01977170427562669
203,0.3729952797293663
204,0.11452897265553474
205,0.24377697706222534
206,0.5339749231934547
207,0.17249528411775827
208,0.08441576175391674
209,0.16579441353678703
210,0.020722676999866962
211,0.32522985711693764
212,0.3227887935936451
213,0.00824868300696835
214,0.2941021043807268
215,0.2568070702254772
216,0.10819066315889359
217,0.08964081900194287
218,0.24643810652196407
219,0.39410606771707535
220,0.2875843942165375
221,0.4764009341597557
222,0.18384310230612755
223,0.1971460273489356
224,0.1860536439344287
225,0.32583409175276756
226,0.23526720516383648
227,0.3407893553376198
228,0.2561342157423496
