index,Best Performance
0,0.009296323960422494
1,0.01614918427617388
2,0.47485857403366766
3,0.005588459340870125
4,0.007456833030829508
5,0.013630652256007
6,0.02251057648650375
7,0.00626866888623428
8,0.07007941669698237
9,0.010256532932953859
10,0.11970694376213424
11,0.020001674646598924
12,0.5203756196136888
13,0.06366657734742334
14,0.003944040097666259
15,0.010022613999918013
16,0.014720061890249776
17,0.03274800809724653
18,0.0471005406865351
19,0.017884895540609604
20,0.614858447483512
21,0.09402319471267623
22,0.01499131480670577
23,0.008845582896293705
24,0.0255249107143015
25,0.0037095725952459363
26,0.011069688265966026
27,0.044576405482726685
28,0.0034022423929182546
29,0.17961526420939308
30,0.0019056630740686086
31,0.16143904789384791
32,0.01312788065164364
33,0.005344886129551686
34,0.030733627881467884
35,0.013482752565424973
36,0.015562231227131736
37,0.7101112800836282
38,0.012081310722066632
39,0.008033589302298725
40,0.047674658626945976
41,0.010527710382655311
42,0.003609013343435473
43,0.11214712941165672
44,0.013553107351705436
45,0.009559825699561283
46,0.04818343750188852
47,0.007140774136916126
48,0.09698256697775229
49,0.02634223172493308
50,0.021791199162147265
51,0.06401007832976564
52,0.041485140029878964
53,0.15028568563930372
54,0.010248153545219294
55,0.006727255876548582
56,0.0008412593840082699
57,0.011335779873458567
58,0.02462027311289729
59,0.0028207474194483916
60,0.014788708031469028
61,0.012682228339459714
62,0.35542957698321026
63,0.004674330469059424
64,0.003956360027863093
65,0.08876923910472934
66,0.010409453313688337
67,0.05986635132673925
68,0.03142690728545614
69,0.33802617014462705
70,0.018941729256832112
71,0.009550727719543264
72,0.06045491876323113
73,0.006656915671595781
74,0.006684850864417923
75,0.030637240807335944
76,0.013324295261107892
77,0.0031173433571801737
78,0.0822910332089076
79,0.014220106435544727
80,0.0033043916422142655
81,0.008753004702644448
82,0.04305557967655032
83,0.014798446509396143
84,0.012487647691071427
85,0.0045315751323923925
86,0.015775394340869938
87,0.006601699794478356
88,0.05478844433773644
89,0.018631850054267603
90,0.1623113830812376
91,0.047277878423655495
92,0.010656164261380644
93,0.0017542997794467341
94,0.02302564154663973
95,0.44655007925903656
96,0.08717414152439575
97,0.006047182013691082
98,0.008742623421571505
99,0.046483068695539385
100,0.06260173494279872
101,0.027026005011467163
102,0.13549859368869271
103,0.00502704510588796
104,0.1281815952394545
105,0.007313647656103794
106,0.033213348047349156
107,0.04473107818482702
108,0.01835917494308371
109,0.007415622845721644
110,0.06412353488250086
111,0.08252713363154932
112,0.0021783396575112755
113,0.002682007125461963
114,0.003953320678878918
115,0.02069945672483043
116,0.01329655049803522
117,0.002954284063955426
118,0.025396928807958845
119,0.0019492978986330582
120,0.022339209310437726
121,0.019779648830864513
122,0.022798874254444285
123,0.01296901586067441
124,0.0029452550015953804
125,0.026165620867136696
126,0.20242960679035105
127,0.004362265313371768
128,0.03679396374192374
129,0.1502366873573331
130,0.004798196227470474
131,0.006452444742512169
132,0.07303835303123409
133,0.015027774879748958
134,0.012932414105634641
135,0.00676436947069025
136,0.005307982698550659
137,0.007163524740351192
138,0.021324536830873243
139,0.0499044029418825
140,0.03060495397913393
141,0.009328924947330822
142,0.021487774586965047
143,0.005493904718677381
144,0.001667427902108946
145,0.13385822133303898
146,0.016186916127150782
147,0.002891074223042046
148,0.03179393424337995
149,0.0030403679526751735
150,0.004570034821186985
151,0.028494624743062278
152,0.004556734873772791
153,0.0022702079443499956
154,0.0018089785305019038
155,0.004868083024545677
156,0.15817966339450193
157,0.03166497825102415
158,0.31414024963070886
159,0.11801454215954202
160,0.026851879460773404
161,0.03322691283510313
162,0.010305076433804005
163,0.09403208935400217
164,0.019901255879507924
165,0.002066618471430268
166,0.13785892665596192
167,0.0056745896962858275
168,0.0470110033086867
169,0.03746445459190497
170,0.054028855717285766
171,0.0020328705870577115
172,0.059051381943654786
173,0.004092325392359418
174,0.056838513373195176
175,0.0018011312334359469
176,0.0714960784411118
177,0.00330493445013026
178,0.05486652369475676
179,0.005131334596286878
180,0.03377738541489531
181,0.0008793538476496608
182,0.004510434921205331
183,0.0030548729781268626
184,0.03826762666091008
185,0.004450507516071479
186,0.026172656318257687
187,0.05280085709312254
188,0.007586021915681046
189,0.03313761670432282
190,0.0024619569880208127
191,0.13104853360403024
192,0.00929386878359517
193,0.014776767457614465
194,0.04230655937141488
195,0.0010579562848754465
196,0.005416806936106619
197,0.04593472578655733
198,0.014571964660909017
199,0.006125461865131173
200,0.032024120230176846
201,0.046428868092886814
202,0.0009267428666318147
203,0.04991576337115796
204,0.006168172177941339
205,0.3655723955244198
206,0.5521989512477229
207,0.02687570776168296
208,0.0047678852232209855
209,0.012105705154700266
210,0.003171932952566321
211,0.031163968435474212
212,0.06467467309892143
213,0.0012094783808759835
214,0.19170590262080495
215,0.059105722551952074
216,0.0027237599922340368
217,0.00909344396887516
218,0.0106768203551413
219,0.11454269905730805
220,0.09856629189937388
221,0.012188688377801134
222,0.016717252315478662
223,0.030841680194397793
224,0.011166141010480194
225,0.12262427872621022
226,0.043744625636443504
227,0.09380812242531564
228,0.0056341580504942375
229,0.016226995915937157
230,0.007955847240843734
231,0.00679310067526303
232,0.01807953792142889
233,0.06271584118523646
234,0.02646984908822284
235,0.01993317579938826
236,0.014972678451169893
237,0.06966552097366617
238,0.40355404155774305
239,0.02536493889320253
240,0.0009343945098621675
241,0.03676263092090411
242,0.018743670190413002
243,0.07941255277221786
244,0.0029614717160986793
245,0.006802792508301622
246,0.13410656852541758
247,0.013250501491465774
248,0.0020315844026689628
249,0.09652084252295338
250,0.002004502538424478
251,0.030371222337310138
252,0.006492741689573381
