index,Best Performance
0,0.2294855737872855
1,0.2630017063161313
2,0.3942146873280927
3,0.20931379818564777
4,0.25518462179924983
5,0.25328264777868775
6,0.2204896249480841
7,0.23519895721552783
8,0.32748726099505593
9,0.22234527094397968
10,0.30250626421260474
11,0.2619489609739308
12,0.3637011804331131
13,0.2912118895898159
14,0.18807855624304418
15,0.2884603843654477
16,0.25142484519221736
17,0.32542724661328065
18,0.27200556753915817
19,0.2826181127875279
20,0.42889802623420775
21,0.32565851505785226
22,0.26025846462276436
23,0.25434417093315703
24,0.3035963254805621
25,0.22216987785344047
26,0.2444574322412688
27,0.3187972835463483
28,0.20658589214450476
29,0.3605319394928031
30,0.17679787871123684
31,0.30796202907903625
32,0.2510684186464936
33,0.20706805569998518
34,0.29272603860611207
35,0.262600775782521
36,0.2695105260308682
37,0.4299443987154347
38,0.26542586301596893
39,0.22096446229071393
40,0.30207469816915467
41,0.24979973016288567
42,0.2149466742633331
43,0.3197916349401315
44,0.25052051302795664
45,0.2341501130854494
46,0.27247477804498527
47,0.24579990535118498
48,0.3463184076967447
49,0.2966888423634748
50,0.27799105458795176
51,0.31215351935017155
52,0.3134049225444645
53,0.3590338946506586
54,0.23834247812468085
55,0.23577556302528394
56,0.14986795217855992
57,0.2197637211587052
58,0.2821414484899907
59,0.17550006961611228
60,0.2675164069865629
61,0.2596887880157494
62,0.39402424853191553
63,0.2245010467138213
64,0.22325929615942197
65,0.2971360440427844
66,0.26931391360857554
67,0.31838433594396676
68,0.3115704896646612
69,0.3865025849679057
70,0.24797831924381444
71,0.2452613535671407
72,0.30197786336518523
73,0.24324142485856298
74,0.24973888168093505
75,0.28484141742481606
76,0.27713273451657044
77,0.20510643582904306
78,0.3286577522076151
79,0.2631222243224938
80,0.19763426805066622
81,0.22533637901174378
82,0.2902607278770723
83,0.2608470845054087
84,0.20872878727284763
85,0.23407824812730726
86,0.24480034316909693
87,0.20173860963906773
88,0.31642189439105495
89,0.2710458406615164
90,0.3430251299013297
91,0.3010259065295565
92,0.2743542915054727
93,0.1465067136971037
94,0.2777024073114771
95,0.4060940197478828
96,0.3553376670751951
97,0.21069539490537734
98,0.23329152601794628
99,0.29661860802317125
100,0.25246545284394173
101,0.29941801889149045
102,0.2951651878728302
103,0.19178452304255933
104,0.3417580381037599
105,0.22629616192292012
106,0.25815916456703253
107,0.2921708932651498
108,0.28128512816650125
109,0.23377986281062482
110,0.2850152954121421
111,0.309283795631514
112,0.18051668935820722
113,0.19771703298935606
114,0.23462054260901322
115,0.2722264531390465
116,0.24290300340264326
117,0.19666129092524576
118,0.3410988100112851
119,0.16346849267616467
120,0.2778545440149569
121,0.27260561210918094
122,0.26689799729626906
123,0.24326143709146497
124,0.17066656393562987
125,0.2807157244259186
126,0.341141328081113
127,0.1878535178437489
128,0.2834582289645103
129,0.3259236581134496
130,0.19565998151024444
131,0.25129590748392805
132,0.3013428453574848
133,0.22966898618789927
134,0.2398647439013252
135,0.21757451164670422
136,0.21461503420202127
137,0.25670059139655643
138,0.279530285526216
139,0.31903614671376535
140,0.2715617361221564
141,0.2229134057290075
142,0.29722875201986015
143,0.1721437189843836
144,0.18522296928083662
145,0.32793402527238613
146,0.28366072456131697
147,0.1753886202852847
148,0.32171996565055727
149,0.2002547563487721
150,0.17682641348491834
151,0.2857598418567364
152,0.2518911496017433
153,0.18937828177860463
154,0.20279854752669116
155,0.2021795614313343
156,0.3734107560335186
157,0.27979083091545864
158,0.3309760023668916
159,0.3216980548816033
160,0.19816832892029046
161,0.28055385715526593
162,0.2357872020490943
163,0.3082287142925225
164,0.2912170377668925
165,0.19603904005188255
166,0.32395607889329814
167,0.23419214238087072
168,0.3264457061761341
169,0.2808575508808436
170,0.3241255464895298
171,0.17484285226089072
172,0.3093600469383852
173,0.1829395993718347
174,0.3708850475951821
175,0.20284038397118423
